Id,Tên món ăn đề xuất,Tên món ăn (hiện tại),TenMonText,TenHienThi,TimLoi,Nhóm,Khách hàng,Nguyên liệu chính 1,NLC 1 ĐVT,NLC1 ĐL,Nguyên liệu phụ 1,NLP 1 ĐVT,NLP1 ĐL,Nguyên liệu phụ 2,NLP 2 ĐVT,NLP2 ĐL,Nguyên liệu phụ 3,NLP 3 ĐVT,NLP3 ĐL,Nguyên liệu phụ 4,NLP 4 ĐVT,NLP4 ĐL,Nguyên liệu phụ 5,NLP 5 ĐVT,NLP5 ĐL,Nguyên liệu phụ 6,NLP 6 ĐVT,NLP6 ĐL,Nguyên liệu phụ 7,NLP 7 ĐVT,NLP7 ĐL,Nguyên liệu phụ 8,NLP 8 ĐVT,NLP8 ĐL,Nguyên liệu phụ 9,NLP 9 ĐVT,NLP9 ĐL,NLP9 ĐL (1),NLP9 ĐL (1) (1),NLP9 ĐL (1) (1) (1),NLP9 ĐL (1) (1) (1) (1),Field 1,Field 2
401,Chả cá rim,Chả cá rim,Chả cá rim,,,G1,"FIG, QUA, SAI",Chả cá chiên,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,Chả cá rim,Chả cá rim,Chả cá rim,,,G2,OSV,Chả cá chiên,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,Cá rim,Chả cá rim,Chả cá rim,,,G1,SMC,Cá sống,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,Chả cá rim mắm,Chả cá rim mắm,Chả cá rim mắm,,,G1,"7A, CAT, JFE, WATA",Chả cá chiên,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,Chả cá rim mắm,Chả cá rim mắm,Chả cá rim mắm,,,G2,VIK,Chả cá chiên,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,Chả cá rim thơm,Chả cá rim thơm,Chả cá rim thơm,,,G1,OSV,Chả cá chiên,,50,Thơm gọt,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,Cá rim thơm,Chả cá rim thơm,Chả cá rim thơm,,,G1,SHI,Cá sống,,50,Thơm gọt,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,Chả cá rim trứng cút,Chả cá rim trứng cút,Chả cá rim trứng cút,,,G1,LIX,Chả cá chiên,,50,Trứng cút,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,Chả cá rim tỏi ớt cay,Chả cá rim tỏi ớt,Chả cá rim tỏi ớt,,,G1,"CAT, MED, SAI, SMC",Chả cá chiên,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,Chả cá rim tỏi ớt cay,Chả cá rim tỏi ớt,Chả cá rim tỏi ớt,,,G2,"LIX, OSV",Chả cá chiên,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,Chả cá Nha Trang rim tỏi ớt,Chả cá rim tỏi ớt,Chả cá rim tỏi ớt,,,G2,ZAMI,Chả cá nha trang,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,Chả cá rim ớt chuông,Chả cá rim ớt chuông,Chả cá rim ớt chuông,,,G1,"OTS, SAI",Chả cá chiên,,40,Hành tây,,20,Ớt chuông đỏ,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,Chả cá rim ớt chuông,Chả cá rim ớt chuông,Chả cá rim ớt chuông,,,G2,SMC,Chả cá chiên,,40,Hành tây,,20,Ớt chuông đỏ,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,Chả cá rim ớt chuông,Chả cá rim ớt chuông,Chả cá rim ớt chuông,,,G3,OSV,Chả cá chiên,,50,Hành tây,,20,Ớt chuông đỏ,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,Chả cá rim ớt chuông tôm,Chả cá rim ớt chuông,Chả cá rim ớt chuông,,,G1,FIG,Chả cá chiên,,1,Tôm thẻ size 100 con,,40,Hành tây,,20,Ớt chuông đỏ,,10,,,,,,,,,,,,,,,,,,,,,,,,
417,Chả cá sốt,Chả cá sốt cà chua,Chả cá sốt cà chua,,,G1,QUA,Chả cá chiên,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,Chả cá sốt cà chua,Chả cá sốt cà chua,Chả cá sốt cà chua,,,G2,OSV,Chả cá chiên,,50,Cà chua,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,Chả cá thác lác,Chả cá thác lác,Chả cá thác lác,,,G1,SMC,Cá thác lác,,20,Mọc,,10,Thịt xay,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,Chả cá thì là,Chả cá thì là,Chả cá thì là,,,G1,"CAT, MED, SHI, SMC, UPL, WAT",Cá sống,,20,Mọc,,10,Thịt xay,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,Chả cá thì là,Chả cá thì là,Chả cá thì là,,,G2,"7A, BRI, JFE, WATA",Cá sống,,10,Mọc,,10,Thịt xay,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,Chả cá thì là,Chả cá thì là,Chả cá thì là,,,G3,"SHINE, VIK, VIN",Cá sống,,10,Mọc,,10,Thịt xay,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,Chả cá thì là,Chả cá thì là,Chả cá thì là,,,G4,"OTS, QUA",Cá sống,,10,Mọc,,10,Thịt xay,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,Chả cá thì là,Chả cá thì là,Chả cá thì là,,,G5,"OSV, ZAMI",Cá sống,,20,Mọc,,10,Thịt xay,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,Chả cá thì là,Chả cá thì là,Chả cá thì là,,,G6,FIG,Cá sống,,10,Mọc,,10,Thịt xay,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,Chả cá thì là thịt xay,Chả cá thì là,Chả cá thì là,,,G1,WAC,Cá sống,,10,Thịt xay,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,Chả cá thì là,Chả cá thì là,Chả cá thì là,,,G7,SAI,Cá sống,,20,Mọc,,10,Thịt xay,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,Chả cá thì là,Chả cá thì là,Chả cá thì là,,,G8,LIX,Cá sống,,20,Mọc,,10,Thịt xay,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,Chả giò chiên,Chả giò chiên,Chả giò chiên,,,G1,"7A, JFE, LIX, SHI, WATA",Chả giò xốp tôm thịt,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,Chả giò chiên,Chả giò chiên,Chả giò chiên,,,G2,"SMC, UPL",Chả giò xốp tôm thịt,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,Chả giò chay,Chả giò chiên,Chả giò chiên,,,G1,OSV,Chả giò xốp chay,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,Chả lụa chay kho đậu hủ,Chả lụa chay kho đậu hủ,Chả lụa chay kho đậu hủ,,,G1,LIX,Chả lụa chay,,50,Đậu hũ chiên,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,Chả lụa chay rim thơm,Chả lụa chay rim thơm,Chả lụa chay rim thơm,,,G1,"7A, CAT, FIG, JFE, MED, OSV, OTS, QUA, SAI, SHI, SHINE, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Chả lụa chay,,60,Thơm gọt,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,Chả lụa chay rim thơm,Chả lụa chay rim thơm,Chả lụa chay rim thơm,,,G2,LIX,Chả lụa chay,,50,Thơm gọt,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,Chả lụa chay rim tỏi ớt,Chả lụa chay rim tỏi ớt,Chả lụa chay rim tỏi ớt,,,G1,SMC,Chả lụa chay,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,Chả lụa chay rim tỏi ớt,Chả lụa chay rim tỏi ớt,Chả lụa chay rim tỏi ớt,,,G2,"OSV, SHI",Chả lụa chay,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,Chả lụa chay rim ớt chuông,Chả lụa chay rim ớt chuông,Chả lụa chay rim ớt chuông,,,G1,OSV,Chả lụa chay,,60,Hành tây,,20,Ớt chuông đỏ,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,Chả lụa kho tiêu,Chả lụa kho tiêu,Chả lụa kho tiêu,,,G1,LIX,Chả lụa,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,Chả lụa rim mắm,Chả chiên rim mắm,Chả chiên rim mắm,,,G2,"QUA, SAI, SHINE, WAC",Chả lụa,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,Chả lụa rim mắm,Chả chiên rim mắm,Chả chiên rim mắm,,,G3,"OSV, OTS",Chả lụa,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,Chả lụa rim thơm,Chả lụa rim thơm,Chả lụa rim thơm,,,G1,"QUA, WAC",Chả lụa,,40,Thơm gọt,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,Chả lụa chay rim tỏi ớt,Chả lụa chay rim tỏi ớt,Chả lụa chay rim tỏi ớt,,,G3,SMC,Chả lụa chay,,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,Chả lụa rim tỏi ớt,Chả lụa rim tỏi ớt,Chả lụa rim tỏi ớt,,,G1,OTS,Chả lụa,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,Chả lụa rim tỏi ớt,Chả lụa rim tỏi ớt,Chả lụa rim tỏi ớt,,,G2,CAT,Chả lụa,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,Chả lụa rim tỏi ớt,Chả lụa rim tỏi ớt,Chả lụa rim tỏi ớt,,,G3,OSV,Chả lụa,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,Chả lụa rim ớt chuông,Chả lụa rim ớt chuông,Chả lụa rim ớt chuông,,,G1,"FIG, QUA, SAI, VIK, VIN, WAT",Chả lụa,,40,Hành tây,,20,Ớt chuông đỏ,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,Chả lụa rim ớt chuông,Chả lụa rim ớt chuông,Chả lụa rim ớt chuông,,,G2,"LIX, OSV, SHI, SMC",Chả lụa,,50,Hành tây,,20,Ớt chuông đỏ,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,Chả lụa rim ớt chuông,Chả lụa rim ớt chuông,Chả lụa rim ớt chuông,,,G3,SHINE,Chả lụa,,30,Hành tây,,20,Ớt chuông đỏ,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,Chả lụa sốt mắm,Chả lụa sốt mắm,Chả lụa sốt mắm,,,G1,OSV,Chả lụa,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,Chả thịt,Chả thịt,Chả thịt,,,G1,LIX,Thịt xay,,60,Mọc,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,Chả thịt lá lốt,Chả thịt lá lốt,Chả thịt lá lốt,,,G1,"7A, JFE, UPL, WATA",Thịt xay,,55,Mọc,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,Chả thịt lá lốt,Chả thịt lá lốt,Chả thịt lá lốt,,,G2,"OSV, LIX",Thịt xay,,60,Mọc,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,Chả thịt lá lốt,Chả thịt lá lốt,Chả thịt lá lốt,,,G3,WAC,Thịt xay,,100,Mọc,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,Chả thịt lá lốt,Chả thịt lá lốt,Chả thịt lá lốt,,,G4,QUA,Thịt xay,,40,Mọc,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,Chả trứng hấp,Chả trứng hấp,Chả trứng hấp,,,G1,VIN,Trứng gà 300 quả/cây,,0.7,Thịt xay,,20,Nấm mèo,,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,Sườn cotlet nướng,Cotlet nướng,Cotlet nướng,,,G1,"7A, BRI, JFE, SHI, WATA",Cotlet chặt (1kg/11 miếng),,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,Sườn cotlet nướng đậm vị,Cotlet nướng,Cotlet nướng,,,G1,"SHINE, SMC, VIK, VIN, WAT, CAT",Cotlet chặt (1kg/13 miếng),,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,Sườn cotlet ram đậm vị,Cotlet ram,Cotlet ram,,,G1,"FIG, MED, OTS, SAI, SHINE, SMC, UPL, VIK, WAT",Cotlet chặt (1kg/13 miếng),,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,Sườn cotlet ram mặn,Cotlet ram,Cotlet ram,,,G1,"7A, CAT, JFE, LIX, OSV, QUA, WAC, WATA, SHI",Cotlet chặt (1kg/11 miếng),,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,Sườn cotlet ram mặn,Cotlet ram,Cotlet ram,,,G2,ZAMI,Cotlet chặt (1kg/11 miếng),,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,Sườn cotlet ram đậm vị,Cotlet ram,Cotlet ram,,,G2,VIN,Cotlet chặt (1kg/13 miếng),,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,Sườn cotlet ram,Cotlet ram mỡ hành,Cotlet ram mỡ hành,,,G1,"OSV, QUA, WAC",Cotlet chặt (1kg/11 miếng),,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,Sườn cotlet đặc biệt,Cotlet ram mỡ hành,Cotlet ram mỡ hành,,,G1,SMC,Cotlet chặt (1kg/13 miếng),,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,Sườn cotlet ram mỡ hành,Cotlet ram mỡ hành,Cotlet ram mỡ hành,,,G1,LIX,Cotlet không chặt,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,Cà pháo muối xổi,Cà pháo muối xổi,Cà pháo muối xổi,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Cà pháo,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,Cà ri nấm đông cô chay,Cà ri chay,Cà ri chay,,,G1,LIX,Nấm đông cô,,15,Đậu hũ chiên,,1,Khoai tây,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,Cà ri nấm bào ngư chay,Cà ri chay,Cà ri chay,,,G1,QUA,Nấm bào ngư xám,,50,Đậu hũ chiên,,0.5,Cà rốt,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,Cà tím kho tiêu,Cà tím kho tiêu,Cà tím kho tiêu,,,G1,SMC,Cà tím,,130,Chả lụa chay,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,Cà tím kho tiêu,Cà tím kho tiêu,Cà tím kho tiêu,,,G2,OSV,Cà tím,,150,Chả lụa chay,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,Cà tím sốt,Cà tím sốt,Cà tím sốt,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Cà tím,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,Cà tím sốt nấm,Cà tím sốt nấm,Cà tím sốt nấm,,,G1,"OSV, SMC",Cà tím,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,Cà tím um xì dầu,Cà tím um xì dầu,Cà tím um xì dầu,,,G1,"7A, BRI, JFE, QUA, SHI, WATA",Cà tím,,130,Chả lụa chay,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,Cà tím um xì dầu,Cà tím um xì dầu,Cà tím um xì dầu,,,G2,"OSV, SMC, WAC, WAT",Cà tím,,120,Chả lụa chay,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,Cà tím um xì dầu,Cà tím um xì dầu,Cà tím um xì dầu,,,G3,LIX,Cà tím,,125,Chả lụa chay,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,Cà tím xào,Cà tím xào,Cà tím xào,,,G1,"WATA, ZAMI",Cà tím,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,Cà tím xào lá lốt,Cà tím xào lá lốt,Cà tím xào lá lốt,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Cà tím,,100,Lá lốt,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,Cá ba sa chiên sả,Cá ba sa chiên sả,Cá ba sa chiên sả,,,G1,"OSV, SHI",Cá ba sa không đầu,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,Cá bống chiên mắm chua ngọt,Cá bống chiên mắm chua ngọt,Cá bống chiên mắm chua ngọt,,,G1,"FIG, OSV",Cá bống biển,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,Cá bống chiên mắm chua ngọt,Cá bống chiên mắm chua ngọt,Cá bống chiên mắm chua ngọt,,,G2,"SHINE, VIK",Cá bống biển,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,Cá bống chiên mắm chua ngọt,Cá bống chiên mắm chua ngọt,Cá bống chiên mắm chua ngọt,,,G3,UPL,Cá bống biển,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,Cá hường chiên S8,Cá hường chiên,Cá hường chiên,,,G1,SHI,Cá đổng lai size 8,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,Cá hường chiên sả S8,Cá hường chiên sả,Cá hường chiên sả,,,G1,"7A, JFE, WATA, SHI",Cá đổng lai size 8,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,Cá hường chiên sả S10,Cá hường chiên sả,Cá hường chiên sả,,,G1,"OTS, UPL, SHINE, VIK, VIN, WAC, WAT",Cá đổng lai size 10,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,Cá hường chiên S10,Cá hường chiên,Cá hường chiên,,,G1,"CAT, WAC",Cá đổng lai size 10,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,Cá hồi sốt bơ tỏi,Cá hồi sốt bơ tỏi,Cá hồi sốt bơ tỏi,,,G1,SHI,Cá hồi,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,Cá ngừ kho cà,Cá ngừ kho cà,Cá ngừ kho cà,,,G1,"7A, JFE, OSV, WATA, LIX",Cá ngừ lát size 8,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,Cá trê chiên giòn mắm gừng,Cá trê chiên giòn mắm gừng,Cá trê chiên giòn mắm gừng,,,G1,SHI,Cá trê,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,Cá ba sa kho,Cá ba sa kho thơm,Cá ba sa kho thơm,,,G1,SMC,Cá ba sa không đầu,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,Cá ba sa kho thơm,Cá ba sa kho thơm,Cá ba sa kho thơm,,,G1,LIX,Cá ba sa không đầu,,100,Thơm gọt,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,Cá ba sa kho tiêu,Cá ba sa kho tiêu,Cá ba sa kho tiêu,,,G1,"7A, JFE, LIX, OSV, WATA",Cá ba sa không đầu,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,Cá ba sa kho tiêu,Cá ba sa kho tiêu,Cá ba sa kho tiêu,,,G2,"OTS, SAI, SHI, SMC",Cá ba sa không đầu,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,Cá ba sa kho tiêu,Cá ba sa kho tiêu,Cá ba sa kho tiêu,,,G3,"BRI, QUA, WAC",Cá ba sa không đầu,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,Cá ba sa kho tóp mỡ,Cá ba sa kho tóp mỡ,Cá ba sa kho tóp mỡ,,,G1,SHI,Cá ba sa không đầu,,120,Mỡ heo,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,Cá bạc má chiên S10,Cá bạc má chiên,Cá bạc má chiên,,,G1,"UPL, WAC",Cá bạc má size 10,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,Cá bạc má chiên S8,Cá bạc má chiên,Cá bạc má chiên,,,G1,"SHI, ZAMI",Cá bạc má size 8,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,Cá cam kho cà,Cá cam kho cà,Cá cam kho cà,,,G1,OSV,Cá cam nhập khẩu,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,Cá cam kho thơm,Cá cam kho thơm,Cá cam kho thơm,,,G1,LIX,Cá cam nhập khẩu,,120,Thơm gọt,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,Cá chiên mắm xoài,Cá chiên mắm xoài,Cá chiên mắm xoài,,,G1,"SHI, FIG",Cá nục size 8,,125,Xoài xanh,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,Cá chiên mắm tỏi,Cá chiên mắm tỏi,Cá chiên mắm tỏi,,,G1,"BRI, VIN",Cá nục size 10,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,Cá chiên mắm xoài,Cá chiên mắm xoài,Cá chiên mắm xoài,,,G2,"7A, BRI, JFE, LIX, SHINE, SMC, VIK, WATA",Cá nục size 8,,125,Xoài xanh,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,Cá chiên mắm xoài size 10,Cá chiên mắm xoài,Cá chiên mắm xoài,,,G1,OTS,Cá nục size 10,,100,Xoài xanh,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,Cá chiên mắm xoài size 10,Cá chiên mắm xoài,Cá chiên mắm xoài,,,G2,SAI,Cá nục size 10,,100,Xoài xanh,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,Cá chiên mắm xoài,Cá chiên mắm xoài,Cá chiên mắm xoài,,,G3,ZAMI,Cá nục size 8,,125,Xoài xanh,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,Cá chiên sốt mắm S8,Cá chiên sốt mắm,Cá chiên sốt mắm,,,G1,"7A, JFE, LIX, SHI, WATA",Cá nục size 8,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,Cá chiên sốt mắm S10,Cá chiên sốt mắm,Cá chiên sốt mắm,,,G1,"FIG, MED, SAI, VIN",Cá nục size 10,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,Cá cơm chay,Cá cơm chay,Cá cơm chay,,,G1,OSV,Cá cơm chay,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,Cá cơm chay,Cá cơm chay,Cá cơm chay,,,G2,WAC,Cá cơm chay,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,Cá cơm chay,Cá cơm chay,Cá cơm chay,,,G3,SMC,Cá cơm chay,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,Cá cơm chay xào chua ngọt,Cá cơm chay nấm xào chua ngọt,Cá cơm chay nấm xào chua ngọt,,,G1,LIX,Cá cơm chay,,40,Nấm đùi gà,,65,Cà chua,,65,Ớt sừng ngọt,,5,,,,,,,,,,,,,,,,,,,,,,,,
523,Cá cơm chay xào bắp,Cá cơm chay bắp mĩ xào hành,Cá cơm chay bắp mĩ xào hành,,,G1,LIX,Cá cơm chay,,40,Bắp mỹ,,0.3333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,Cá cơm kho chay,Cá cơm kho chay,Cá cơm kho chay,,,G1,LIX,Cá cơm chay,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,Cá cơm rim tỏi ớt,Cá cơm rim tỏi ớt,Cá cơm rim tỏi ớt,,,G1,"BRI, FIG, OTS, QUA, SAI, SMC, UPL, WAC",Cá cơm khô,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,Cá cơm rim tỏi ớt,Cá cơm rim tỏi ớt,Cá cơm rim tỏi ớt,,,G2,"7A, JFE, LIX, OSV, SHI, WATA, ZAMI",Cá cơm khô,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,Cá cờ sốt cà,Cá cờ sốt cà,Cá cờ sốt cà,,,G1,"LIX, OSV",Cá cờ,,70,Cà chua,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,Cá diêu hồng kho cay,Cá diêu hồng kho cay,Cá diêu hồng kho cay,,,G1,"BRI, CAT, SHINE, VIK, VIN, WAC, WAT",Cá diêu hồng,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,Cá diêu hồng kho cay,Cá diêu hồng kho cay,Cá diêu hồng kho cay,,,G2,"LIX, OSV, OTS, SHI",Cá diêu hồng,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,Cá diêu hồng kho cay,Cá diêu hồng kho cay,Cá diêu hồng kho cay,,,G3,ZAMI,Cá diêu hồng,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,Cá diêu hồng kho cà,Cá diêu hồng kho cà,Cá diêu hồng kho cà,,,G1,LIX,Cá diêu hồng,,150,Cà chua,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,Cá diêu hồng sốt cay,Cá diêu hồng sốt cay,Cá diêu hồng sốt cay,,,G1,SMC,Cá diêu hồng,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,Cá hường chiên muối ớt,Cá hường chiên muối ớt,Cá hường chiên muối ớt,,,G1,SHI,Cá đổng lai size 8,,125,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,Cá hường chiên sả nước mắm tỏi,Cá hường chiên sả nước mắm tỏi,Cá hường chiên sả nước mắm tỏi,,,G1,BRI,Cá đổng lai size 10,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,Cá hố chiên,Cá hố chiên,Cá hố chiên,,,G1,"MED, OSV, SAI, SHI, SMC, VIN",Cá hố,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,Cá hố chiên,Cá hố chiên,Cá hố chiên,,,G2,"FIG, WAC",Cá hố,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,Cá hố chiên,Cá hố chiên,Cá hố chiên,,,G3,ZAMI,Cá hố,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,Cá hố chiên rim mắm,Cá hố chiên rim mắm,Cá hố chiên rim mắm,,,G1,ZAMI,Cá hố,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,Cá hố chiên rim tỏi ớt,Cá hố chiên rim tỏi ớt,Cá hố chiên rim tỏi ớt,,,G1,LIX,Cá hố,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,Cá lóc chiên sả,Cá lóc chiên sả,Cá lóc chiên sả,,,G1,"FIG, LIX",Cá lóc,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
